Id,SalePrice
1461,129000.0
1462,157900.0
1463,185000.0
1464,169000.0
1465,212000.0
1466,187000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,147000.0
1489,207500.0
1490,218000.0
1491,196500.0
1492,121000.0
1493,178000.0
1494,340000.0
1495,348000.0
1496,190000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,168500.0
1502,175500.0
1503,392000.0
1504,227000.0
1505,213000.0
1506,167000.0
1507,169000.0
1508,190000.0
1509,181900.0
1510,143000.0
1511,168500.0
1512,170000.0
1513,156500.0
1514,131000.0
1515,189000.0
1516,140000.0
1517,158000.0
1518,124000.0
1519,235000.0
1520,148000.0
1521,168500.0
1522,167000.0
1523,102776.0
1524,113000.0
1525,62383.0
1526,123000.0
1527,109500.0
1528,132000.0
1529,153500.0
1530,167000.0
1531,97500.0
1532,118000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,168000.0
1539,122000.0
1540,117500.0
1541,154000.0
1542,152000.0
1543,167500.0
1544,87000.0
1545,81000.0
1546,110000.0
1547,152000.0
1548,152000.0
1549,124000.0
1550,153900.0
1551,108480.0
1552,157500.0
1553,135000.0
1554,66500.0
1555,150000.0
1556,79000.0
1557,140000.0
1558,91000.0
1559,117500.0
1560,106000.0
1561,127000.0
1562,134800.0
1563,137000.0
1564,153500.0
1565,148000.0
1566,234000.0
1567,84000.0
1568,217500.0
1569,131000.0
1570,134800.0
1571,159434.0
1572,154000.0
1573,221000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,207500.0
1578,171000.0
1579,140000.0
1580,185000.0
1581,158000.0
1582,129000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,106500.0
1588,154000.0
1589,80000.0
1590,155000.0
1591,93500.0
1592,110500.0
1593,103000.0
1594,136000.0
1595,141000.0
1596,222500.0
1597,188000.0
1598,181000.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,113000.0
1603,124000.0
1604,275000.0
1605,269500.0
1606,161500.0
1607,124000.0
1608,250580.0
1609,207500.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,173000.0
1614,143000.0
1615,75500.0
1616,84500.0
1617,106000.0
1618,125500.0
1619,147000.0
1620,112000.0
1621,81000.0
1622,188700.0
1623,307000.0
1624,222000.0
1625,129000.0
1626,237500.0
1627,185000.0
1628,310000.0
1629,180000.0
1630,423000.0
1631,215000.0
1632,201000.0
1633,180000.0
1634,177000.0
1635,165600.0
1636,173000.0
1637,167500.0
1638,219500.0
1639,200000.0
1640,222000.0
1641,173000.0
1642,224900.0
1643,210000.0
1644,227000.0
1645,170000.0
1646,142000.0
1647,175500.0
1648,153500.0
1649,147000.0
1650,119000.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,139400.0
1656,146000.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,148500.0
1661,412500.0
1662,446261.0
1663,402861.0
1664,380000.0
1665,335000.0
1666,307000.0
1667,423000.0
1668,314813.0
1669,310000.0
1670,326000.0
1671,220000.0
1672,386250.0
1673,275500.0
1674,244600.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,395000.0
1680,318061.0
1681,325000.0
1682,297000.0
1683,202500.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,180000.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,309000.0
1693,180000.0
1694,173000.0
1695,164990.0
1696,294000.0
1697,176500.0
1698,325000.0
1699,287000.0
1700,236000.0
1701,239500.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,236500.0
1706,426000.0
1707,250580.0
1708,207500.0
1709,335000.0
1710,147000.0
1711,295493.0
1712,201000.0
1713,221500.0
1714,220000.0
1715,216000.0
1716,147400.0
1717,151000.0
1718,144000.0
1719,225000.0
1720,295493.0
1721,151000.0
1722,158000.0
1723,158000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,185000.0
1728,195000.0
1729,158900.0
1730,140000.0
1731,112500.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,138500.0
1736,112500.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,197900.0
1741,181000.0
1742,168500.0
1743,183900.0
1744,306000.0
1745,289000.0
1746,359100.0
1747,219500.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,222000.0
1752,125500.0
1753,152000.0
1754,200000.0
1755,147500.0
1756,119000.0
1757,127500.0
1758,162000.0
1759,168000.0
1760,168500.0
1761,139000.0
1762,197500.0
1763,140000.0
1764,125000.0
1765,237500.0
1766,211000.0
1767,257500.0
1768,139000.0
1769,174500.0
1770,132000.0
1771,135000.0
1772,159434.0
1773,157900.0
1774,124000.0
1775,126175.0
1776,109008.0
1777,119000.0
1778,128000.0
1779,98300.0
1780,195000.0
1781,135000.0
1782,110000.0
1783,135000.0
1784,91300.0
1785,115000.0
1786,240000.0
1787,171900.0
1788,39300.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,133000.0
1794,132500.0
1795,160000.0
1796,106500.0
1797,106500.0
1798,128000.0
1799,132000.0
1800,119000.0
1801,135000.0
1802,179200.0
1803,180500.0
1804,140000.0
1805,128000.0
1806,117000.0
1807,90000.0
1808,110000.0
1809,135000.0
1810,128500.0
1811,89500.0
1812,104000.0
1813,117000.0
1814,107900.0
1815,39300.0
1816,108000.0
1817,135000.0
1818,115000.0
1819,128000.0
1820,75500.0
1821,149000.0
1822,173000.0
1823,40000.0
1824,115000.0
1825,135000.0
1826,83000.0
1827,109900.0
1828,137450.0
1829,115000.0
1830,177000.0
1831,171000.0
1832,117500.0
1833,136000.0
1834,135000.0
1835,155000.0
1836,115000.0
1837,111250.0
1838,152000.0
1839,66500.0
1840,179000.0
1841,155000.0
1842,79000.0
1843,132000.0
1844,130000.0
1845,138887.0
1846,155000.0
1847,132500.0
1848,58500.0
1849,128500.0
1850,129500.0
1851,139000.0
1852,141000.0
1853,173000.0
1854,173000.0
1855,90000.0
1856,248000.0
1857,115000.0
1858,140000.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,314813.0
1866,310000.0
1867,248900.0
1868,306000.0
1869,184900.0
1870,147000.0
1871,287090.0
1872,176000.0
1873,239000.0
1874,140000.0
1875,184900.0
1876,189000.0
1877,184900.0
1878,205000.0
1879,135500.0
1880,140000.0
1881,241500.0
1882,255000.0
1883,195000.0
1884,252678.0
1885,262000.0
1886,307000.0
1887,187500.0
1888,286000.0
1889,156932.0
1890,149900.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,100000.0
1895,157900.0
1896,114500.0
1897,160000.0
1898,66500.0
1899,137500.0
1900,184000.0
1901,167000.0
1902,107000.0
1903,171000.0
1904,132500.0
1905,140000.0
1906,144000.0
1907,124900.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,186500.0
1912,274725.0
1913,191000.0
1914,35311.0
1915,392500.0
1916,61000.0
1917,309000.0
1918,135500.0
1919,147000.0
1920,167500.0
1921,415298.0
1922,310000.0
1923,274970.0
1924,220000.0
1925,205000.0
1926,315000.0
1927,158000.0
1928,180000.0
1929,133900.0
1930,148000.0
1931,129900.0
1932,148000.0
1933,197500.0
1934,173000.0
1935,187500.0
1936,192000.0
1937,154000.0
1938,175000.0
1939,209500.0
1940,212000.0
1941,181000.0
1942,187000.0
1943,179900.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,318061.0
1948,167000.0
1949,241500.0
1950,173000.0
1951,262280.0
1952,289000.0
1953,179200.0
1954,192000.0
1955,106000.0
1956,239686.0
1957,181000.0
1958,317000.0
1959,135000.0
1960,110000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,151000.0
1966,139400.0
1967,290000.0
1968,350000.0
1969,367294.0
1970,386250.0
1971,438780.0
1972,325000.0
1973,309000.0
1974,317000.0
1975,386250.0
1976,278000.0
1977,403000.0
1978,395000.0
1979,320000.0
1980,185850.0
1981,370878.0
1982,227000.0
1983,212000.0
1984,173000.0
1985,206300.0
1986,246578.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,215000.0
1991,227680.0
1992,239000.0
1993,176000.0
1994,266500.0
1995,185000.0
1996,255900.0
1997,285000.0
1998,395000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,260400.0
2003,235128.0
2004,266000.0
2005,225000.0
2006,210000.0
2007,225000.0
2008,250580.0
2009,185000.0
2010,196500.0
2011,173000.0
2012,176485.0
2013,173500.0
2014,175900.0
2015,185000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,134900.0
2020,106500.0
2021,127500.0
2022,175000.0
2023,167500.0
2024,200000.0
2025,325000.0
2026,196000.0
2027,81000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,264132.0
2033,277500.0
2034,183900.0
2035,198500.0
2036,245500.0
2037,245500.0
2038,319900.0
2039,189000.0
2040,466500.0
2041,272000.0
2042,248000.0
2043,237500.0
2044,193000.0
2045,289000.0
2046,136905.0
2047,167000.0
2048,130000.0
2049,142600.0
2050,174500.0
2051,105000.0
2052,153500.0
2053,141000.0
2054,91300.0
2055,170000.0
2056,106500.0
2057,133700.0
2058,190000.0
2059,139000.0
2060,127000.0
2061,166000.0
2062,139000.0
2063,115000.0
2064,160000.0
2065,121000.0
2066,180500.0
2067,117500.0
2068,136905.0
2069,84000.0
2070,108000.0
2071,100000.0
2072,135000.0
2073,143000.0
2074,187750.0
2075,158000.0
2076,129000.0
2077,154000.0
2078,139400.0
2079,105000.0
2080,107900.0
2081,114500.0
2082,100000.0
2083,166000.0
2084,109900.0
2085,132500.0
2086,88000.0
2087,109000.0
2088,107000.0
2089,89500.0
2090,115000.0
2091,125000.0
2092,153900.0
2093,152000.0
2094,141000.0
2095,90000.0
2096,87000.0
2097,118000.0
2098,166000.0
2099,60000.0
2100,93000.0
2101,135000.0
2102,163000.0
2103,106500.0
2104,133900.0
2105,135000.0
2106,67000.0
2107,171000.0
2108,109000.0
2109,109900.0
2110,109900.0
2111,174500.0
2112,136000.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,114500.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,109900.0
2122,120000.0
2123,87000.0
2124,192000.0
2125,153900.0
2126,181900.0
2127,136900.0
2128,132500.0
2129,82500.0
2130,152000.0
2131,180500.0
2132,109900.0
2133,109900.0
2134,105000.0
2135,109500.0
2136,58500.0
2137,119200.0
2138,149000.0
2139,176000.0
2140,143000.0
2141,149000.0
2142,155000.0
2143,152000.0
2144,131500.0
2145,149900.0
2146,143000.0
2147,211000.0
2148,110000.0
2149,134900.0
2150,289000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,121000.0
2155,120000.0
2156,200000.0
2157,222000.0
2158,195000.0
2159,269790.0
2160,179000.0
2161,282922.0
2162,501837.0
2163,314813.0
2164,275000.0
2165,158000.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,185000.0
2170,252678.0
2171,149000.0
2172,125000.0
2173,180000.0
2174,239799.0
2175,350000.0
2176,307000.0
2177,266500.0
2178,213500.0
2179,149000.0
2180,160000.0
2181,173000.0
2182,203000.0
2183,195400.0
2184,119000.0
2185,130000.0
2186,134000.0
2187,171000.0
2188,149500.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,91500.0
2194,82500.0
2195,111000.0
2196,139000.0
2197,87000.0
2198,174500.0
2199,90000.0
2200,119000.0
2201,139000.0
2202,170000.0
2203,180500.0
2204,188700.0
2205,154900.0
2206,148000.0
2207,239900.0
2208,222000.0
2209,137900.0
2210,139000.0
2211,119000.0
2212,135750.0
2213,79900.0
2214,160000.0
2215,91300.0
2216,127000.0
2217,58500.0
2218,34900.0
2219,34900.0
2220,66500.0
2221,392500.0
2222,220000.0
2223,294000.0
2224,252678.0
2225,125000.0
2226,185000.0
2227,226000.0
2228,262500.0
2229,220000.0
2230,167500.0
2231,250580.0
2232,181000.0
2233,162500.0
2234,278000.0
2235,193500.0
2236,280000.0
2237,307000.0
2238,206300.0
2239,109000.0
2240,173000.0
2241,170000.0
2242,150500.0
2243,160000.0
2244,89000.0
2245,91000.0
2246,158500.0
2247,84500.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,141000.0
2252,237500.0
2253,156932.0
2254,181000.0
2255,204000.0
2256,195000.0
2257,200000.0
2258,179000.0
2259,178900.0
2260,163000.0
2261,179900.0
2262,180000.0
2263,310000.0
2264,426000.0
2265,237500.0
2266,277500.0
2267,302000.0
2268,402861.0
2269,142500.0
2270,191000.0
2271,289000.0
2272,193000.0
2273,160000.0
2274,165000.0
2275,163000.0
2276,152000.0
2277,175000.0
2278,148000.0
2279,120000.0
2280,124500.0
2281,185000.0
2282,181000.0
2283,118000.0
2284,112000.0
2285,139400.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,395000.0
2290,386250.0
2291,275500.0
2292,465000.0
2293,386250.0
2294,412500.0
2295,426000.0
2296,440000.0
2297,325300.0
2298,335000.0
2299,285000.0
2300,317000.0
2301,275000.0
2302,248328.0
2303,228000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,213500.0
2311,210000.0
2312,173000.0
2313,169000.0
2314,205950.0
2315,163990.0
2316,200500.0
2317,196000.0
2318,172785.0
2319,181134.0
2320,179000.0
2321,270000.0
2322,159895.0
2323,194500.0
2324,180000.0
2325,215000.0
2326,159895.0
2327,239799.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,301500.0
2332,466500.0
2333,348000.0
2334,266500.0
2335,258000.0
2336,310000.0
2337,187750.0
2338,392000.0
2339,225000.0
2340,315000.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,239799.0
2345,252000.0
2346,210000.0
2347,187750.0
2348,210000.0
2349,167500.0
2350,270000.0
2351,225000.0
2352,225000.0
2353,200000.0
2354,144000.0
2355,141000.0
2356,169900.0
2357,205950.0
2358,188000.0
2359,139000.0
2360,125000.0
2361,145500.0
2362,294000.0
2363,175000.0
2364,137500.0
2365,227000.0
2366,178000.0
2367,209500.0
2368,210000.0
2369,209500.0
2370,130000.0
2371,130000.0
2372,147400.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,350000.0
2378,116050.0
2379,169000.0
2380,148500.0
2381,168500.0
2382,155835.0
2383,213000.0
2384,236000.0
2385,160000.0
2386,128000.0
2387,143000.0
2388,98000.0
2389,127500.0
2390,143500.0
2391,132500.0
2392,109900.0
2393,174500.0
2394,173000.0
2395,217000.0
2396,157000.0
2397,215000.0
2398,125000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,148000.0
2403,142600.0
2404,147000.0
2405,168500.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,148000.0
2410,166000.0
2411,123000.0
2412,165500.0
2413,135000.0
2414,112000.0
2415,135000.0
2416,127500.0
2417,145500.0
2418,147000.0
2419,159434.0
2420,119900.0
2421,133000.0
2422,120000.0
2423,135000.0
2424,131000.0
2425,200000.0
2426,120000.0
2427,135000.0
2428,141000.0
2429,135750.0
2430,128500.0
2431,118500.0
2432,149900.0
2433,148000.0
2434,154000.0
2435,157000.0
2436,106500.0
2437,112500.0
2438,100000.0
2439,105500.0
2440,105000.0
2441,110500.0
2442,103200.0
2443,114500.0
2444,141000.0
2445,96500.0
2446,162900.0
2447,269500.0
2448,127000.0
2449,134900.0
2450,177000.0
2451,135000.0
2452,159500.0
2453,106500.0
2454,135000.0
2455,90350.0
2456,152000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,158900.0
2461,116000.0
2462,133000.0
2463,105000.0
2464,137500.0
2465,100000.0
2466,109000.0
2467,179000.0
2468,95000.0
2469,73000.0
2470,240000.0
2471,219500.0
2472,200000.0
2473,128000.0
2474,85000.0
2475,171000.0
2476,107000.0
2477,134500.0
2478,168000.0
2479,120500.0
2480,147000.0
2481,138800.0
2482,134900.0
2483,129000.0
2484,112500.0
2485,134800.0
2486,157000.0
2487,250000.0
2488,149000.0
2489,130000.0
2490,158000.0
2491,90000.0
2492,181000.0
2493,109500.0
2494,166000.0
2495,84000.0
2496,217000.0
2497,139000.0
2498,117000.0
2499,84000.0
2500,137000.0
2501,140000.0
2502,145000.0
2503,109500.0
2504,214500.0
2505,236000.0
2506,255500.0
2507,276000.0
2508,255500.0
2509,240000.0
2510,201000.0
2511,179000.0
2512,225000.0
2513,235000.0
2514,270000.0
2515,148000.0
2516,155900.0
2517,143000.0
2518,155000.0
2519,252678.0
2520,197900.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,124000.0
2525,149000.0
2526,129900.0
2527,112000.0
2528,129000.0
2529,129000.0
2530,125500.0
2531,220000.0
2532,226700.0
2533,192000.0
2534,225000.0
2535,287000.0
2536,205000.0
2537,192000.0
2538,205950.0
2539,195400.0
2540,176432.0
2541,205950.0
2542,197500.0
2543,143000.0
2544,132500.0
2545,105000.0
2546,142000.0
2547,147000.0
2548,145000.0
2549,167500.0
2550,501837.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,100000.0
2557,119000.0
